"ID","pid","education","Tr"
8675,2,4.95307387490757,"mw.p.supp"
8676,1,5.0451439301949,"mw.m.supp"
8677,3,4.95404305499978,"mw.m.supp"
8678,2,2.95774207047187,"mw.m.supp"
8679,2,2.03552074270323,"mw.control"
8680,3,0.988149640392512,"mw.m.supp"
8681,1,3.03459193065763,"mw.m.opp"
8682,2,0.981365104131401,"mw.m.opp"
8683,1,3.98685057513416,"mw.p.supp"
8684,2,2.96333218432032,"mw.m.supp"
8685,2,0.990611088545993,"mw.control"
8686,2,4.98710315343924,"mw.m.supp"
8687,1,3.95340679608285,"mw.p.supp"
8688,1,5.03012731354684,"mw.m.opp"
8689,3,2.96399105608463,"mw.p.supp"
8690,1,3.05768652783707,"mw.p.opp"
8691,1,2.00025488492101,"mw.p.opp"
8692,1,4.06114018958062,"mw.m.opp"
8693,3,4.96014183708467,"mw.m.supp"
8694,2,0.995523228533566,"mw.p.opp"
8695,3,3.05534791063517,"mw.p.supp"
8696,3,1.96589703245088,"mw.m.supp"
8697,1,3.94379299309105,"mw.p.opp"
8698,3,3.93771499160677,"mw.m.opp"
8699,1,5.03989068381488,"mw.control"
8700,3,4.99510693452321,"mw.m.supp"
8701,1,1.01531997423619,"mw.m.opp"
8702,1,1.01745362446643,"mw.control"
8703,2,2.02363547408953,"mw.p.supp"
8704,2,5.00382396914065,"mw.m.opp"
8705,2,1.01889360376634,"mw.p.opp"
8706,2,2.02802999604493,"mw.p.supp"
8707,3,1.97282720671967,"mw.m.opp"
8708,1,3.97546605952084,"mw.control"
8709,1,3.99355996727943,"mw.p.opp"
8710,1,0.987339109284803,"mw.p.supp"
8711,3,4.90690575544722,"mw.m.supp"
8712,1,1.96894894981757,"mw.p.supp"
8713,3,5.07753711962141,"mw.p.opp"
8714,3,2.03590082677081,"mw.p.opp"
8715,1,1.0176613713149,"mw.control"
8716,2,1.00454197717831,"mw.p.supp"
8717,1,2.00929415063933,"mw.p.opp"
8718,2,1.00507490464486,"mw.m.supp"
8719,3,4.91941954828799,"mw.p.supp"
8720,1,1.97396386299282,"mw.p.supp"
8721,1,5.00468410453759,"mw.control"
8722,2,1.96564587764442,"mw.p.supp"
8723,3,4.94981656330638,"mw.m.supp"
8724,2,4.0256902275607,"mw.control"
8725,2,0.988615246368572,"mw.p.opp"
8726,3,4.02286445192993,"mw.m.supp"
8727,1,1.00473122183233,"mw.control"
8728,3,4.91954643558711,"mw.m.supp"
8729,3,0.991212047925219,"mw.m.opp"
8730,2,3.95201761413366,"mw.p.opp"
8731,1,4.99918282232247,"mw.p.opp"
8732,2,1.00074507111683,"mw.m.opp"
8733,1,0.998328696629032,"mw.m.opp"
8734,2,1.96850623840466,"mw.m.supp"
8735,3,0.995724003585055,"mw.control"
8736,2,2.94924903879873,"mw.p.supp"
8737,3,1.00078562875278,"mw.m.supp"
8738,2,4.02850696634501,"mw.p.opp"
8739,2,1.98700867341831,"mw.p.opp"
8740,2,2.03957781240344,"mw.m.supp"
8741,1,2.00347899071872,"mw.p.opp"
8742,3,0.994591488195583,"mw.m.supp"
8743,3,4.05146629683673,"mw.p.supp"
8744,2,5.04164511486888,"mw.p.opp"
8745,2,4.90998419276439,"mw.control"
8746,2,3.0314621916879,"mw.m.opp"
8747,1,4.97366270301864,"mw.m.opp"
8748,2,2.96493660436012,"mw.p.supp"
8749,2,1.97268645510077,"mw.p.opp"
8750,2,5.02891995804384,"mw.m.supp"
8751,1,2.03281517066061,"mw.m.opp"
8752,2,3.93458439014852,"mw.p.opp"
8753,1,1.99301744572818,"mw.p.opp"
8754,1,0.99713263945654,"mw.m.opp"
8755,2,0.986829223325476,"mw.p.supp"
8756,3,3.04534298563376,"mw.m.opp"
8757,2,5.0305923005566,"mw.p.opp"
8758,1,2.03321227181703,"mw.control"
8759,1,4.98313600453548,"mw.m.supp"
8760,2,4.06043916743249,"mw.control"
8761,3,3.03493521301076,"mw.m.supp"
8762,3,2.96651111559011,"mw.p.supp"
8763,1,5.08531951964833,"mw.m.supp"
8764,1,5.08563497513533,"mw.p.opp"
8765,1,4.97066806145012,"mw.p.opp"
8766,1,1.98251041306183,"mw.p.supp"
8767,1,2.00168028581887,"mw.m.opp"
8768,2,4.0015053210035,"mw.p.opp"
8769,1,2.95809535609558,"mw.m.supp"
8770,1,1.01949473841116,"mw.m.supp"
8771,1,4.93794918730855,"mw.m.opp"
8772,1,4.92787279719487,"mw.p.opp"
8773,1,1.9619448040612,"mw.m.opp"
8774,3,4.998689558357,"mw.m.opp"
8775,3,1.98037149524316,"mw.m.opp"
8776,3,0.994902212964371,"mw.m.supp"
8777,3,3.96255658891052,"mw.p.supp"
8778,1,5.03406383153051,"mw.m.opp"
8779,2,5.01158181512728,"mw.m.opp"
8780,3,0.998947603655979,"mw.p.opp"
8781,1,4.9826947979629,"mw.m.supp"
8782,3,0.994673919314519,"mw.p.opp"
8783,3,1.01004393085837,"mw.p.opp"
8784,2,3.00105882595293,"mw.control"
8785,3,5.06113878022879,"mw.p.opp"
8786,3,3.0128553187754,"mw.m.supp"
8787,2,4.02147313565016,"mw.control"
8788,2,4.03255373615772,"mw.m.opp"
8789,1,5.07172908047214,"mw.control"
8790,3,3.95345008891076,"mw.m.opp"
8791,1,2.00219840494916,"mw.p.opp"
8792,2,4.9771762134973,"mw.control"
8793,1,1.01374524693936,"mw.m.supp"
8794,1,5.00158596178517,"mw.p.supp"
8795,2,2.03440806251019,"mw.p.supp"
8796,2,3.0257247318048,"mw.p.supp"
8797,2,4.95175061230548,"mw.p.supp"
8798,2,4.04168443266302,"mw.p.supp"
8799,3,3.92073271330446,"mw.p.opp"
8800,1,1.98919367164373,"mw.p.opp"
8801,2,3.00005595132709,"mw.p.supp"
8802,1,3.05999883692712,"mw.control"
8803,1,3.01215570352972,"mw.p.supp"
8804,3,3.05715171257034,"mw.control"
8805,1,4.05471294883639,"mw.p.supp"
8806,2,0.988043675730005,"mw.m.opp"
8807,2,3.92101284176111,"mw.m.opp"
8808,1,2.96917320359498,"mw.m.opp"
8809,2,1.00911350248381,"mw.m.opp"
8810,3,0.990072674229741,"mw.m.opp"
8811,2,3.92698527935892,"mw.control"
8812,1,1.00760582916439,"mw.m.supp"
8813,1,2.94247621125542,"mw.m.supp"
8814,2,5.02301059253514,"mw.p.opp"
8815,2,3.02430176275782,"mw.p.supp"
8816,1,3.92371701795608,"mw.m.opp"
8817,2,3.02868085686117,"mw.m.opp"
8818,1,5.08467543339357,"mw.control"
8819,1,1.00445590543561,"mw.control"
8820,1,1.98728642813861,"mw.p.opp"
8821,2,1.01124604689889,"mw.p.opp"
8822,3,4.07838331077248,"mw.p.opp"
8823,3,2.00882076798007,"mw.p.opp"
8824,1,2.94412061182782,"mw.control"
8825,1,3.05455699025653,"mw.m.supp"
8826,1,2.97331159058958,"mw.p.supp"
8827,1,2.0290127325058,"mw.p.opp"
8828,1,5.01469235173427,"mw.p.supp"
8829,3,1.99373426435515,"mw.m.supp"
8830,3,5.06159473718144,"mw.m.opp"
8831,3,1.01620867267251,"mw.m.opp"
8832,1,2.9556549604889,"mw.control"
8833,3,2.94606933661737,"mw.m.supp"
8834,3,2.01240903347731,"mw.p.opp"
8835,1,4.90965651189908,"mw.m.supp"
8836,2,2.99331420823932,"mw.m.opp"
8837,3,2.03941392794251,"mw.p.opp"
8838,1,1.00990657863207,"mw.m.supp"
8839,3,2.9888671923615,"mw.control"
8840,1,1.96118580406532,"mw.p.supp"
8841,2,5.00433225668967,"mw.control"
8842,1,4.02375838477164,"mw.p.opp"
8843,3,5.00181833994575,"mw.m.opp"
8844,1,3.02362443298101,"mw.p.opp"
8845,3,2.97374515710399,"mw.control"
8846,1,1.0009634155035,"mw.m.opp"
8847,2,4.96280124401674,"mw.m.opp"
8848,2,0.992004198813811,"mw.control"
8849,2,2.96588723327033,"mw.control"
8850,2,1.9655118593201,"mw.p.opp"
8851,2,1.98220754178241,"mw.p.supp"
8852,3,4.05780148271471,"mw.p.opp"
8853,1,5.09548453693278,"mw.p.opp"
8854,2,3.01089059427381,"mw.p.supp"
8855,3,4.07321137830615,"mw.m.opp"
8856,1,2.02065718267113,"mw.m.supp"
8857,1,2.02136683933437,"mw.m.opp"
8858,1,3.97381885305047,"mw.m.supp"
8859,2,2.95708746464923,"mw.p.supp"
8860,1,5.03152436395176,"mw.p.supp"
8861,2,3.0359332022164,"mw.m.opp"
8862,2,1.01232982698828,"mw.p.opp"
8863,3,5.07359967292286,"mw.m.opp"
8864,1,1.01678595879115,"mw.p.opp"
8865,1,0.992765972102061,"mw.p.supp"
8866,1,2.99573495733552,"mw.p.opp"
8867,3,0.997437876611948,"mw.p.supp"
8868,2,0.985307956077158,"mw.p.supp"
8869,3,4.96715674973093,"mw.p.opp"
8870,1,3.92953487090766,"mw.control"
8871,1,4.9296278053429,"mw.m.opp"
8872,3,3.03260392986238,"mw.m.opp"
8873,3,1.9794607450068,"mw.p.supp"
8874,1,2.94933846892789,"mw.control"
8875,1,3.01666503419168,"mw.control"
8876,2,2.94702445230447,"mw.m.opp"
8877,1,5.05098195383325,"mw.p.supp"
8878,1,2.95258063478395,"mw.m.opp"
8879,3,0.981384930098429,"mw.p.opp"
8880,2,4.03707754995674,"mw.p.supp"
8881,3,4.98181149899028,"mw.m.supp"
8882,3,4.97806409150362,"mw.control"
8883,1,5.02588857142255,"mw.m.supp"
8884,1,0.995047590695322,"mw.p.opp"
8885,3,3.92074280459434,"mw.control"
8886,1,4.00633783172816,"mw.p.opp"
8887,1,1.97260321820155,"mw.p.supp"
8888,3,1.96951676083729,"mw.m.supp"
8889,3,4.93454640517011,"mw.p.opp"
8890,1,1.01713159844279,"mw.p.opp"
8891,3,2.02661999948323,"mw.m.opp"
8892,1,4.92496267161332,"mw.m.opp"
8893,3,2.95584156973287,"mw.control"
8894,2,3.03114359501749,"mw.m.opp"
8895,3,5.05420314120129,"mw.p.opp"
8896,1,2.01987392896786,"mw.p.supp"
8897,1,4.01888786632568,"mw.m.opp"
8898,3,2.03179505553097,"mw.control"
8899,2,3.02075356445275,"mw.p.opp"
8900,2,3.96488299906254,"mw.p.supp"
8901,2,1.00773229961284,"mw.control"
8902,3,5.01911370032467,"mw.control"
8903,2,3.05408974472433,"mw.p.supp"
8904,2,4.93258580570109,"mw.m.supp"
8905,1,2.02490513231605,"mw.m.opp"
8906,3,4.90525901322253,"mw.m.supp"
8907,1,2.96438010133803,"mw.m.supp"
8908,2,2.02819211153314,"mw.control"
8909,3,2.03031385328621,"mw.m.supp"
8910,3,5.02979720858857,"mw.m.supp"
8911,1,4.04172680910677,"mw.p.opp"
8912,2,0.993115391116589,"mw.m.opp"
8913,3,2.987491143113,"mw.m.opp"
8914,3,2.95211967436597,"mw.p.supp"
8915,1,2.9593880593311,"mw.p.opp"
8916,3,2.03452703086659,"mw.m.supp"
8917,3,4.95141344345175,"mw.m.opp"
8918,1,1.99458096917719,"mw.p.opp"
8919,3,1.99616769436747,"mw.m.opp"
8920,1,2.98133668041788,"mw.p.supp"
8921,3,0.980259835422039,"mw.p.supp"
8922,2,1.00380155190825,"mw.p.supp"
8923,2,5.0491910174489,"mw.m.supp"
8924,2,5.05810827068053,"mw.m.opp"
8925,3,3.99533529408276,"mw.m.opp"
8926,2,1.97337666908279,"mw.control"
8927,3,4.0766545394063,"mw.p.supp"
8928,2,1.98623029040173,"mw.p.opp"
8929,1,2.01353214578703,"mw.p.opp"
8930,1,2.99516200994141,"mw.control"
8931,1,2.97229028536007,"mw.p.supp"
8932,1,3.99796363584697,"mw.m.opp"
8933,1,1.9876548513025,"mw.p.opp"
8934,3,1.00676798705012,"mw.m.supp"
8935,1,5.02538386797532,"mw.p.supp"
8936,3,2.0394939029403,"mw.m.supp"
8937,1,3.05866655641235,"mw.control"
8938,3,1.00828139326535,"mw.m.opp"
8939,2,3.9569201740995,"mw.control"
8940,2,4.07220801588148,"mw.p.supp"
8941,1,0.987887984318659,"mw.p.opp"
8942,3,3.99610249619931,"mw.m.supp"
8943,3,0.986834731297567,"mw.control"
8944,1,2.03361308977008,"mw.control"
8945,3,4.06257615003735,"mw.m.supp"
8946,3,3.01496327139437,"mw.m.supp"
8947,2,0.991857871310785,"mw.p.supp"
8948,2,1.01393568241037,"mw.p.supp"
8949,1,4.94296224773862,"mw.p.supp"
8950,1,4.00264092657715,"mw.m.supp"
8951,2,4.05345642413944,"mw.p.supp"
8952,2,3.05717018960975,"mw.p.opp"
8953,3,5.0089655470103,"mw.p.opp"
8954,3,0.987468511136249,"mw.p.supp"
8955,3,4.91980285374448,"mw.p.opp"
8956,1,1.00968230463564,"mw.m.opp"
8957,2,2.03869139084592,"mw.m.supp"
8958,2,1.0160827460885,"mw.m.opp"
8959,2,1.0136641670391,"mw.control"
8960,1,1.98558314360678,"mw.m.opp"
8961,3,1.99543360356241,"mw.m.opp"
8962,2,2.97763557535596,"mw.p.opp"
8963,3,3.95935464605689,"mw.p.opp"
8964,3,1.97844404805452,"mw.m.opp"
8965,3,0.999871317083016,"mw.control"
8966,1,1.96723771383986,"mw.control"
8967,2,5.06566091869026,"mw.control"
8968,1,3.027560412772,"mw.m.supp"
8969,1,1.98495344251394,"mw.m.opp"
8970,1,1.00211548825726,"mw.control"
8971,3,3.02618713044561,"mw.m.opp"
8972,2,3.04974845065735,"mw.m.supp"
8973,3,2.03084421908483,"mw.p.opp"
8974,3,0.996342451367527,"mw.p.opp"
8975,2,4.04909042347223,"mw.control"
8976,2,0.989945303034037,"mw.m.opp"
8977,2,3.94863717466593,"mw.p.supp"
8978,1,3.93447750464082,"mw.p.opp"
8979,2,2.01478684620932,"mw.m.supp"
8980,1,0.995407211817801,"mw.m.opp"
8981,1,3.05102926433086,"mw.m.supp"
8982,3,3.93849960070103,"mw.m.supp"
8983,3,0.980169503688812,"mw.m.supp"
8984,1,3.92912882097065,"mw.p.opp"
8985,3,1.97127308581024,"mw.control"
8986,2,5.03111413004808,"mw.m.opp"
8987,2,2.02962579099461,"mw.control"
8988,2,3.93279178000987,"mw.m.opp"
8989,1,2.03010138254613,"mw.m.opp"
8990,3,4.02322092290968,"mw.control"
8991,2,2.03081383680925,"mw.m.supp"
8992,3,2.94255752412602,"mw.p.supp"
8993,2,2.958747430332,"mw.m.supp"
8994,3,1.00886441970244,"mw.control"
8995,3,4.95426954170689,"mw.p.supp"
8996,2,1.00289016891271,"mw.m.opp"
8997,3,4.9825176153332,"mw.m.supp"
8998,3,1.0194072212372,"mw.m.supp"
8999,2,4.96844156179577,"mw.p.opp"
9000,2,1.99565182413906,"mw.p.opp"
9001,1,0.990281496746466,"mw.p.supp"
9002,2,3.04105289605446,"mw.m.opp"
9003,2,2.00612870585173,"mw.m.supp"
9004,3,4.05137852720916,"mw.m.supp"
9005,3,1.01027001623996,"mw.p.supp"
9006,2,2.00707657916471,"mw.m.supp"
9007,2,0.98214310198091,"mw.p.opp"
9008,3,4.02454438399524,"mw.p.supp"
9009,1,0.988784987218678,"mw.m.supp"
9010,1,3.98903727836907,"mw.p.opp"
9011,1,1.98182211263105,"mw.m.supp"
9012,2,1.96026375871152,"mw.p.opp"
9013,3,2.03595655310899,"mw.m.supp"
9014,3,2.97530122845434,"mw.p.opp"
9015,1,1.01660379053093,"mw.m.supp"
9016,1,1.01919317769818,"mw.m.opp"
9017,2,3.02042533979751,"mw.m.opp"
9018,2,1.97966787032783,"mw.p.opp"
9019,2,2.99941438363865,"mw.p.opp"
9020,3,4.95990025433712,"mw.m.supp"
9021,2,1.98056839669123,"mw.control"
9022,2,2.02163841307163,"mw.m.supp"
9023,2,4.03438962582499,"mw.m.opp"
9024,1,5.05335439923219,"mw.p.opp"
9025,2,3.04978084397502,"mw.p.opp"
9026,3,1.9631084343046,"mw.m.supp"
9027,3,3.9234752156958,"mw.p.supp"
9028,2,5.09900788278319,"mw.m.opp"
9029,1,1.98124113291502,"mw.m.supp"
9030,1,2.01226941077039,"mw.p.opp"
9031,2,1.00850301465951,"mw.control"
9032,1,0.988913521887735,"mw.m.supp"
9033,1,0.98029287870042,"mw.control"
9034,3,1.99635088885203,"mw.control"
9035,1,5.07495627696626,"mw.p.opp"
9036,1,1.98758710840717,"mw.p.supp"
9037,1,0.999312103530392,"mw.control"
9038,1,1.01451693908311,"mw.m.opp"
9039,3,4.04215160373598,"mw.control"
9040,3,2.03240607738495,"mw.m.supp"
9041,2,1.99851333236322,"mw.control"
9042,2,1.01607725911774,"mw.p.opp"
9043,2,4.92135997479781,"mw.control"
9044,2,3.0262301160302,"mw.p.supp"
9045,3,1.98886915171519,"mw.m.opp"
9046,3,2.97158946426585,"mw.m.opp"
9047,1,3.92097464963794,"mw.p.supp"
9048,3,1.00400044159964,"mw.p.opp"
9049,1,3.94131357267499,"mw.m.opp"
9050,2,4.00857658408582,"mw.m.opp"
9051,2,4.01328005068004,"mw.p.opp"
9052,3,2.97693483324721,"mw.m.supp"
9053,3,1.00405870613642,"mw.m.opp"
9054,3,3.98810734018683,"mw.p.supp"
9055,1,4.0205103553459,"mw.p.supp"
9056,1,5.02008234304376,"mw.p.opp"
9057,1,3.96048309192061,"mw.m.supp"
9058,1,3.9615114928782,"mw.control"
9059,3,4.04828938219696,"mw.m.supp"
9060,3,5.06476678401232,"mw.m.opp"
9061,2,1.99570271039382,"mw.m.opp"
9062,3,4.96871718144976,"mw.control"
9063,1,4.90677147549577,"mw.m.supp"
9064,2,3.98526247419417,"mw.m.supp"
9065,3,4.97365082022734,"mw.m.opp"
9066,2,4.92552445195615,"mw.p.opp"
9067,3,0.990808593286201,"mw.m.supp"
9068,1,4.97434185422026,"mw.m.supp"
9069,2,3.92579080894589,"mw.p.supp"
9070,1,2.99578921004198,"mw.control"
9071,2,2.99824666852131,"mw.m.opp"
9072,2,1.98936815425754,"mw.p.opp"
9073,2,2.02429255096242,"mw.m.opp"
9074,1,5.05815448747016,"mw.m.supp"
9075,3,0.980190768511966,"mw.m.opp"
9076,2,5.05261933631264,"mw.m.supp"
9077,3,3.00372832129709,"mw.m.opp"
9078,2,3.95860675491393,"mw.control"
9079,1,4.99889915864915,"mw.p.supp"
9080,2,0.983392025604844,"mw.m.supp"
9081,3,0.988967335531488,"mw.m.opp"
9082,1,2.95620734718628,"mw.m.supp"
9083,2,4.93095475859009,"mw.m.supp"
9084,1,4.92335526351817,"mw.m.supp"
9085,2,4.01406308338046,"mw.p.opp"
9086,3,1.0069375903625,"mw.p.supp"
9087,3,4.02028092421591,"mw.p.opp"
9088,2,3.04107336041518,"mw.m.supp"
9089,1,2.01894993316382,"mw.p.opp"
9090,2,1.97775915753096,"mw.m.supp"
9091,2,1.98280912280083,"mw.p.supp"
9092,1,2.97055131630041,"mw.control"
9093,1,4.06428440120071,"mw.m.supp"
9094,1,1.96317785993218,"mw.control"
9095,2,3.99920030139387,"mw.p.opp"
9096,3,0.984743758169934,"mw.m.supp"
9097,2,3.01409588556737,"mw.control"
9098,2,2.03229575200006,"mw.m.supp"
9099,1,0.985253390874714,"mw.p.supp"
9100,2,4.94827121612616,"mw.control"
9101,2,4.9566996794194,"mw.control"
9102,1,1.01639910788275,"mw.p.opp"
9103,2,3.99187022577971,"mw.m.opp"
9104,2,3.02884126508608,"mw.p.supp"
9105,1,5.0978806745261,"mw.control"
9106,3,5.08500960175879,"mw.p.opp"
9107,2,1.01170621078461,"mw.m.opp"
9108,2,4.00551470275968,"mw.p.supp"
9109,1,3.0444678880088,"mw.m.supp"
9110,1,0.987410917421803,"mw.m.supp"
9111,2,3.95467108238488,"mw.p.opp"
9112,1,2.98229765631258,"mw.control"
9113,3,3.99468433700502,"mw.control"
9114,1,5.01285401871428,"mw.p.supp"
9115,2,2.95735056730919,"mw.m.supp"
9116,1,3.96625444356352,"mw.m.supp"
9117,1,2.00007169065997,"mw.p.supp"
9118,2,4.98708007065579,"mw.p.supp"
9119,1,2.94102870885283,"mw.m.supp"
9120,3,4.91331427213736,"mw.control"
9121,3,3.01026819895953,"mw.p.supp"
9122,3,4.94697632421739,"mw.m.opp"
9123,3,2.01885158991441,"mw.control"
9124,3,4.04887524310499,"mw.p.opp"
9125,1,2.0184005655162,"mw.m.supp"
9126,3,5.04537622132339,"mw.m.opp"
9127,2,4.0469016032666,"mw.m.opp"
9128,2,4.06430591732264,"mw.p.supp"
9129,1,2.0266004772298,"mw.p.supp"
9130,1,4.97681693513878,"mw.m.supp"
9131,2,4.07430643606931,"mw.p.opp"
9132,2,2.95053014019504,"mw.m.supp"
9133,2,3.99804567873478,"mw.m.supp"
9134,3,5.06248104451224,"mw.p.supp"
9135,2,1.96777474239469,"mw.p.opp"
9136,3,1.01978636473417,"mw.p.opp"
9137,1,2.94456908561289,"mw.p.opp"
9138,3,2.03663278531283,"mw.p.supp"
9139,2,5.01619373154826,"mw.control"
9140,3,2.97031770735048,"mw.control"
9141,3,1.01834957513027,"mw.control"
9142,3,1.97276672476903,"mw.p.opp"
9143,3,3.02416172702797,"mw.m.opp"
9144,1,2.03778665361926,"mw.p.supp"
9145,1,1.01742634302005,"mw.m.supp"
9146,2,4.98994753188454,"mw.m.opp"
9147,2,3.98077455859631,"mw.p.supp"
9148,2,1.96140787890181,"mw.p.supp"
9149,1,2.9956862041913,"mw.p.supp"
9150,3,2.02974985474721,"mw.m.opp"
9151,1,1.00411578126252,"mw.control"
9152,1,4.02180871333927,"mw.m.opp"
9153,3,1.98413042936474,"mw.p.opp"
9154,1,1.01919145043939,"mw.p.supp"
9155,2,4.052958111763,"mw.p.opp"
9156,1,2.99047429550439,"mw.control"
9157,3,2.9599141346477,"mw.p.supp"
9158,3,3.96348282702267,"mw.m.opp"
9159,3,0.998774832859635,"mw.m.opp"
9160,3,4.96174030024558,"mw.p.supp"
9161,2,2.01074274413288,"mw.p.supp"
9162,3,3.9747040842846,"mw.m.supp"
9163,2,0.988035685289651,"mw.m.opp"
9164,1,4.00728837814182,"mw.p.opp"
9165,3,2.01197023579851,"mw.m.opp"
9166,1,1.96931309385225,"mw.m.supp"
9167,1,1.99034754887223,"mw.p.supp"
9168,1,2.94425093136728,"mw.m.supp"
9169,3,1.99388221550733,"mw.m.supp"
9170,2,2.95871598810889,"mw.control"
9171,2,4.00449407052249,"mw.m.opp"
9172,3,1.00358298852108,"mw.m.opp"
9173,1,4.06886100016534,"mw.m.supp"
9174,2,3.01795194631442,"mw.m.opp"
9175,3,3.96252409115434,"mw.m.opp"
9176,1,3.05969711976126,"mw.p.opp"
9177,3,0.994287779647857,"mw.m.opp"
9178,1,1.98072616657242,"mw.p.opp"
9179,2,5.07303127581254,"mw.m.opp"
9180,1,2.94343083517626,"mw.m.supp"
9181,2,4.07622231017798,"mw.m.supp"
9182,2,2.99190130373463,"mw.p.opp"
9183,1,2.96518007392064,"mw.m.supp"
9184,1,1.99994638476521,"mw.control"
9185,1,5.07138754804619,"mw.m.opp"
9186,2,2.01123842701316,"mw.m.opp"
9187,1,1.01079308320768,"mw.p.opp"
9188,2,4.02799027681351,"mw.m.opp"
9189,2,1.96413487346843,"mw.m.supp"
9190,3,3.03321793517098,"mw.m.opp"
9191,2,2.00651441937312,"mw.p.supp"
9192,3,3.02813303089701,"mw.m.supp"
9193,3,2.02493834618479,"mw.m.supp"
9194,3,2.98832195417024,"mw.m.supp"
9195,2,0.996877761930227,"mw.control"
9196,2,2.01235801054165,"mw.m.supp"
9197,3,3.01807569223456,"mw.control"
9198,2,2.02536744946614,"mw.m.opp"
9199,3,2.9539940743614,"mw.m.opp"
9200,3,4.95541172935627,"mw.m.supp"
9201,3,4.95864322176203,"mw.p.supp"
9202,3,3.05740538170561,"mw.control"
9203,3,0.999177259150893,"mw.m.opp"
9204,1,2.0194977045618,"mw.p.supp"
9205,1,4.04761485598981,"mw.control"
9206,1,5.0093248274643,"mw.m.supp"
9207,3,2.02274730468169,"mw.m.opp"
9208,1,1.99492568487301,"mw.m.opp"
9209,3,3.04893396682106,"mw.m.supp"
9210,3,5.00032646800391,"mw.m.opp"
9211,3,3.94977272443473,"mw.control"
9212,3,3.00248128177598,"mw.p.supp"
9213,3,2.96862208105624,"mw.control"
9214,3,5.09579682722688,"mw.p.supp"
9215,2,4.06588951855898,"mw.p.supp"
9216,3,2.03163751052693,"mw.m.supp"
9217,1,3.02652848406695,"mw.p.opp"
9218,3,4.07830131724477,"mw.control"
9219,3,5.02129156067967,"mw.m.opp"
9220,2,3.99415578685701,"mw.control"
9221,1,3.94855090729892,"mw.p.supp"
9222,1,1.0003146362491,"mw.p.supp"
9223,3,2.98096987157129,"mw.control"
9224,3,1.00391576968133,"mw.p.opp"
9225,1,0.980090052541345,"mw.m.supp"
9226,2,5.02281780783087,"mw.control"
9227,2,4.9820093149785,"mw.p.opp"
9228,2,1.97567801779136,"mw.p.opp"
9229,1,3.00001566692255,"mw.m.supp"
9230,2,2.01621101254597,"mw.m.opp"
9231,2,0.984124645330012,"mw.m.opp"
9232,3,5.03806321150623,"mw.p.opp"
9233,1,2.00713752921671,"mw.m.opp"
9234,3,4.06326181326062,"mw.p.opp"
9235,3,0.99837153554894,"mw.p.supp"
9236,1,2.97865993148647,"mw.m.supp"
9237,3,1.01378019184805,"mw.m.opp"
9238,3,2.03458477497101,"mw.p.opp"
9239,1,4.05771784801036,"mw.m.supp"
9240,2,3.97678369916976,"mw.p.opp"
9241,2,1.01972477810457,"mw.p.supp"
9242,1,4.03094455633312,"mw.p.supp"
9243,1,3.0158018741291,"mw.m.opp"
9244,1,3.93205151576549,"mw.m.supp"
9245,1,2.97474975138903,"mw.p.supp"
9246,3,1.9773962963745,"mw.p.supp"
9247,3,1.99259040173143,"mw.p.supp"
9248,3,5.04459688081406,"mw.p.supp"
9249,1,1.96897098140791,"mw.control"
9250,1,4.06382318947464,"mw.p.supp"
9251,2,3.99808402217925,"mw.p.supp"
9252,2,5.02097642775625,"mw.control"
9253,1,3.03625965027139,"mw.p.opp"
9254,1,2.01075792683288,"mw.p.supp"
9255,2,2.00786400865763,"mw.p.opp"
9256,1,0.997036218829453,"mw.p.supp"
9257,2,1.96400017295033,"mw.p.supp"
9258,2,4.01881117012352,"mw.p.opp"
9259,1,5.00273283193819,"mw.m.supp"
9260,2,5.05104740597308,"mw.m.opp"
9261,1,4.9749188169837,"mw.m.supp"
9262,2,0.980768141411245,"mw.m.opp"
9263,3,1.97078741190955,"mw.p.opp"
9264,3,1.00831406543963,"mw.p.supp"
9265,3,4.99890478006564,"mw.p.supp"
9266,1,2.9444960970059,"mw.m.opp"
9267,1,3.05206982916221,"mw.p.opp"
9268,3,4.01674012918025,"mw.p.supp"
9269,3,5.03079479751177,"mw.p.opp"
9270,3,4.05464871425182,"mw.control"
9271,3,3.05474478928372,"mw.m.supp"
9272,1,3.00503783435561,"mw.m.supp"
9273,3,3.95350101526827,"mw.m.supp"
9274,2,5.07271277345717,"mw.control"
9275,2,3.05784415584058,"mw.control"
9276,1,2.98925480291247,"mw.m.opp"
9277,2,3.94228799968958,"mw.control"
9278,1,0.994140485590324,"mw.p.opp"
9279,1,4.97901833322831,"mw.m.opp"
9280,1,0.985568086393178,"mw.m.opp"
9281,3,0.984454702381045,"mw.p.supp"
9282,1,1.98627121014521,"mw.p.opp"
9283,3,3.03230991653167,"mw.p.supp"
9284,1,0.989893240612,"mw.m.opp"
9285,2,1.00669029451907,"mw.p.supp"
9286,3,3.00352783743292,"mw.m.opp"
9287,1,3.9443706561625,"mw.m.opp"
9288,2,3.05818013987504,"mw.p.opp"
9289,2,0.992863543797284,"mw.m.opp"
9290,1,2.00307140061632,"mw.m.supp"
9291,3,0.980666528409347,"mw.m.supp"
9292,1,3.00475615837611,"mw.control"
9293,2,3.04532483752817,"mw.m.supp"
9294,1,2.98809796281159,"mw.m.opp"
9295,2,1.99593100560829,"mw.m.opp"
